a4-32hetARX.txt
29
246

0,2,0
2,1,-10000000
0,4,0
4,1,-10000000
0,6,0
6,1,-10000000
0,8,0
8,1,-10000000
2,10,-19459407
4,10,-19459407
6,10,-19459407
8,10,-19459407
10,14,-19651916
10,15,-17988157
10,16,-39493211
10,17,-39704381
10,18,-58386293
10,19,-59559045
10,20,-38534460
10,21,-38612231
10,22,-38115993
10,23,-18327927
10,24,-18882274
10,25,-59126235
10,26,-58965895
10,27,-18893359
10,28,-18996114
10,1,-9178398
2,11,-19258279
4,11,-19258279
6,11,-19258279
8,11,-19258279
11,13,-19798817
11,14,-17760958
11,15,-19857119
11,16,-37953782
11,17,-37877984
11,18,-58571749
11,19,-58476015
11,20,-38676394
11,21,-39432103
11,22,-39938649
11,23,-19345736
11,24,-19037964
11,25,-58252882
11,26,-58578334
11,27,-19031330
11,28,-18920749
11,1,-8928492
2,12,-19680401
4,12,-19680401
6,12,-19680401
8,12,-19680401
12,14,-19149089
12,15,-18343307
12,16,-38985354
12,17,-39334496
12,18,-58295966
12,19,-59836798
12,20,-38463428
12,21,-38873485
12,22,-38500846
12,23,-18830298
12,24,-19384429
12,25,-58814465
12,26,-59523400
12,27,-18994335
12,28,-19510367
12,1,-9416607
2,13,-18833072
4,13,-18833072
6,13,-18833072
8,13,-18833072
13,15,-18994211
13,16,-38795276
13,17,-38754299
13,18,-58819312
13,19,-59335838
13,20,-38985075
13,21,-39577808
13,22,-39121244
13,23,-19191173
13,24,-19559749
13,25,-58961255
13,26,-59164156
13,27,-19581629
13,28,-19543482
13,1,-9810030
2,14,-18830443
4,14,-18830443
6,14,-18830443
8,14,-18830443
14,16,-39649682
14,17,-39004785
14,18,-58972756
14,19,-59045455
14,20,-39078775
14,21,-38715471
14,22,-38130608
14,23,-18107083
14,24,-18573878
14,25,-59817629
14,26,-58432912
14,27,-19112665
14,28,-18641350
14,1,-9074253
2,15,-18809613
4,15,-18809613
6,15,-18809613
8,15,-18809613
15,16,-38515841
15,17,-38585302
15,18,-58567406
15,19,-59190574
15,20,-38726224
15,21,-39499130
15,22,-39285077
15,23,-19498702
15,24,-19752856
15,25,-58649298
15,26,-59277738
15,27,-19308613
15,28,-19653480
15,1,-9530173
2,16,-38979371
4,16,-38979371
6,16,-38979371
8,16,-38979371
16,20,-39167828
16,21,-39882229
16,22,-39311449
16,23,-19151667
16,24,-19316980
16,25,-58914035
16,26,-58870702
16,27,-19686942
16,28,-19261382
16,1,-9535732
2,17,-38930485
4,17,-38930485
6,17,-38930485
8,17,-38930485
17,20,-39448090
17,21,-39614311
17,22,-39030685
17,23,-18844887
17,24,-19096919
17,25,-59195230
17,26,-58705857
17,27,-19932178
17,28,-19077195
17,1,-9504388
2,18,-58825905
4,18,-58825905
6,18,-58825905
8,18,-58825905
18,21,-38562830
18,22,-38398315
18,23,-18914527
18,24,-19289624
18,25,-58219525
18,26,-59762574
18,27,-18536558
18,28,-19371257
18,1,-8960377
2,19,-59489538
4,19,-59489538
6,19,-59489538
8,19,-59489538
19,23,-19376382
19,24,-19910075
19,25,-58673829
19,26,-59492582
19,27,-19220093
19,28,-19881877
19,1,-9569469
2,20,-38995186
4,20,-38995186
6,20,-38995186
8,20,-38995186
20,23,-19323673
20,24,-18958002
20,25,-58134385
20,26,-58509059
20,27,-18912686
20,28,-18837156
20,1,-8817029
2,21,-39422004
4,21,-39422004
6,21,-39422004
8,21,-39422004
21,24,-19795776
21,25,-58536758
21,26,-59726443
21,27,-19003669
21,28,-19873602
21,1,-9395155
2,22,-38932236
4,22,-38932236
6,22,-38932236
8,22,-38932236
22,24,-19034183
22,25,-58690838
22,26,-59308109
22,27,-18686618
22,28,-19161411
22,1,-9084317
2,23,-19029209
4,23,-19029209
6,23,-19029209
8,23,-19029209
23,26,-59675156
23,27,-18527132
23,28,-19396774
23,1,-8915906
2,24,-19479997
4,24,-19479997
6,24,-19479997
8,24,-19479997
24,26,-59210914
24,27,-19306405
24,28,-19396523
24,1,-9655599
2,25,-59100408
4,25,-59100408
6,25,-59100408
8,25,-59100408
25,26,-59224122
25,27,-18841868
25,28,-19405902
25,1,-9059483
2,26,-59179393
4,26,-59179393
6,26,-59179393
8,26,-59179393
26,1,-9021847
2,27,-19568160
4,27,-19568160
6,27,-19568160
8,27,-19568160
27,1,-8827145
2,28,-19512223
4,28,-19512223
6,28,-19512223
8,28,-19512223
28,1,-9258856

0,2,19,24,1
0,4,10,14,16,21,28,1
0,6,11,13,15,18,22,25,27,1
0,8,12,17,20,23,26,1
