a4-48hetARX.txt
37
464

0,2,0
2,1,-10000000
0,4,0
4,1,-10000000
0,6,0
6,1,-10000000
0,8,0
8,1,-10000000
2,10,-19565262
4,10,-19565262
6,10,-19565262
8,10,-19565262
10,12,-18440866
10,13,-39544933
10,14,-58797599
10,15,-19277901
10,16,-18641516
10,17,-18960951
10,18,-38320700
10,19,-58929956
10,20,-19674839
10,21,-38575073
10,22,-38926060
10,23,-38668078
10,24,-18874036
10,25,-58851496
10,26,-39878319
10,27,-38956894
10,28,-18804271
10,29,-79040312
10,30,-18637182
10,31,-39309929
10,32,-19068940
10,33,-39137668
10,34,-18416063
10,35,-39256966
10,36,-39675772
10,1,-9338317
2,11,-39062285
4,11,-39062285
6,11,-39062285
8,11,-39062285
11,15,-19422487
11,16,-18927051
11,17,-18938973
11,18,-38590651
11,19,-59490307
11,20,-19638204
11,21,-39079476
11,22,-38889038
11,23,-38783623
11,24,-19539692
11,25,-58767937
11,26,-39281714
11,27,-39350836
11,28,-19115876
11,29,-79518319
11,30,-19267332
11,31,-39854973
11,32,-18869142
11,33,-39799241
11,34,-19075832
11,35,-39142563
11,36,-39283930
11,1,-9628154
2,12,-19056204
4,12,-19056204
6,12,-19056204
8,12,-19056204
12,15,-19159721
12,16,-19195611
12,17,-19197179
12,18,-38857211
12,19,-59645856
12,20,-19510749
12,21,-39275034
12,22,-39146594
12,23,-39059674
12,24,-19407096
12,25,-59021449
12,26,-39199362
12,27,-39607964
12,28,-19384044
12,29,-79251629
12,30,-19338614
12,31,-39867860
12,32,-19090676
12,33,-39599523
12,34,-19091872
12,35,-39363026
12,36,-39369945
12,1,-9871690
2,13,-39214624
4,13,-39214624
6,13,-39214624
8,13,-39214624
13,15,-18451038
13,16,-18901871
13,17,-18456570
13,18,-38744138
13,19,-59276488
13,20,-18527369
13,21,-39382338
13,22,-38415247
13,23,-38571669
13,24,-19235622
13,25,-58295167
13,26,-38175503
13,27,-39080061
13,28,-18975282
13,29,-78798144
13,30,-19598778
13,31,-38929971
13,32,-18224112
13,33,-39028985
13,34,-19784062
13,35,-38445117
13,36,-38313237
13,1,-8840342
2,14,-59118932
4,14,-59118932
6,14,-59118932
8,14,-59118932
14,16,-18757384
14,17,-18451346
14,18,-38508164
14,19,-59368249
14,20,-18843897
14,21,-39196582
14,22,-38403164
14,23,-38465458
14,24,-19641457
14,25,-58274315
14,26,-38487730
14,27,-39088767
14,28,-18894440
14,29,-79243660
14,30,-19605602
14,31,-39185791
14,32,-18272362
14,33,-39385135
14,34,-19735515
14,35,-38530317
14,36,-38520268
14,1,-9013191
2,15,-19098629
4,15,-19098629
6,15,-19098629
8,15,-19098629
15,17,-18571604
15,18,-37979719
15,19,-58731184
15,20,-19546646
15,21,-38334940
15,22,-38533823
15,23,-38295520
15,24,-18844781
15,25,-58452878
15,26,-39708701
15,27,-38678950
15,28,-18488995
15,29,-79158329
15,30,-18491330
15,31,-39136783
15,32,-18665616
15,33,-39086289
15,34,-18317937
15,35,-38864412
15,36,-39273378
15,1,-9063184
2,16,-19237807
4,16,-19237807
6,16,-19237807
8,16,-19237807
16,18,-37674040
16,19,-58593155
16,20,-19193375
16,21,-38183084
16,22,-38083443
16,23,-37907329
16,24,-18930254
16,25,-57981678
16,26,-39129433
16,27,-38431653
16,28,-18200759
16,29,-79372039
16,30,-18466596
16,31,-38940368
16,32,-18158730
16,33,-39068366
16,34,-18385947
16,35,-38397819
16,36,-38750325
16,1,-8758697
2,17,-19310161
4,17,-19310161
6,17,-19310161
8,17,-19310161
17,18,-38276111
17,19,-58695048
17,20,-19332616
17,21,-38392598
17,22,-38981752
17,23,-38675237
17,24,-18553798
17,25,-58944656
17,26,-39596603
17,27,-38792226
17,28,-18697007
17,29,-78688342
17,30,-18379551
17,31,-39029261
17,32,-19195750
17,33,-38815587
17,34,-18137320
17,35,-39281611
17,36,-39648572
17,1,-9131528
2,18,-38899647
4,18,-38899647
6,18,-38899647
8,18,-38899647
18,20,-19257432
18,21,-38744190
18,22,-39453772
