a3-36hetARX.txt
32
353

0,2,0
2,1,-10000000
0,4,0
4,1,-10000000
0,6,0
6,1,-10000000
2,8,-19123217
4,8,-19123217
6,8,-19123217
8,11,-18435783
8,12,-18090979
8,13,-19021369
8,14,-38176986
8,15,-18533321
8,16,-58890594
8,17,-18145016
8,18,-38216513
8,19,-38583510
8,20,-38485299
8,21,-19072926
8,22,-19120915
8,23,-38265937
8,24,-17910716
8,25,-37485417
8,26,-18550120
8,27,-18711962
8,28,-18638719
8,29,-57779433
8,30,-59781181
8,31,-17955925
8,1,-8825953
2,9,-18936847
4,9,-18936847
6,9,-18936847
9,11,-19692988
9,12,-18559246
9,13,-18245375
9,14,-37635369
9,15,-17810010
9,16,-58598783
9,17,-18971269
9,18,-38738528
9,19,-38277369
9,20,-39824027
9,21,-19167244
9,22,-19156947
9,23,-37921779
9,24,-18910188
9,25,-38398808
9,26,-19770526
9,27,-18194837
9,28,-18609709
9,29,-58739423
9,30,-58139258
9,31,-19058762
9,1,-8845958
2,10,-19560364
4,10,-19560364
6,10,-19560364
10,11,-19613625
10,12,-18507950
10,13,-18551269
10,14,-37824366
10,15,-18059816
10,16,-58829186
10,17,-18829955
10,18,-38691353
10,19,-38456247
10,20,-39684533
10,21,-19518054
10,22,-19545060
10,23,-38074994
10,24,-18682437
10,25,-38164008
10,26,-19744962
10,27,-18425193
10,28,-18751766
10,29,-58511488
10,30,-58601563
10,31,-18801067
10,1,-9030967
2,11,-18714181
4,11,-18714181
6,11,-18714181
11,13,-18945257
11,14,-38211599
11,15,-18454737
11,16,-59216650
11,17,-18992239
11,18,-38938936
11,19,-38835376
11,20,-39368265
11,21,-19913053
11,22,-19906241
11,23,-38451076
11,24,-18790615
11,25,-38302077
11,26,-19436014
11,27,-18816822
11,28,-19109067
11,29,-58634380
11,30,-58864007
11,31,-18870459
11,1,-9394215
2,12,-19260030
4,12,-19260030
6,12,-19260030
12,13,-19451266
12,14,-39687357
12,15,-19889641
12,16,-59253355
12,17,-18520618
12,18,-38801595
12,19,-39554213
12,20,-37916444
12,21,-18565237
12,22,-18521047
12,23,-39658662
12,24,-18311060
12,25,-38188713
12,26,-17976008
12,27,-19661591
12,28,-19219887
12,29,-58295924
12,30,-58575847
12,31,-18233841
12,1,-9013737
2,13,-19335602
4,13,-19335602
6,13,-19335602
13,15,-18723141
13,17,-18457083
13,18,-38531054
13,19,-38855626
13,20,-38697343
13,21,-19350102
13,22,-19384744
13,23,-38513598
13,24,-18220910
13,25,-37800134
13,26,-18764808
13,27,-18959965
13,28,-18943142
13,29,-58092216
13,30,-59568043
13,31,-18260827
13,1,-9140123
2,14,-38778511
4,14,-38778511
6,14,-38778511
14,17,-19402011
14,18,-39378218
14,19,-38693874
14,20,-38349074
14,21,-18411807
14,22,-18338188
14,23,-38605547
14,24,-19534452
14,25,-39870038
14,26,-18358687
14,27,-18493355
14,28,-18882794
14,29,-59702997
14,30,-57528865
14,31,-19382411
14,1,-8771259
2,15,-18961720
4,15,-18961720
6,15,-18961720
15,18,-39475300
15,19,-39611410
15,20,-38700857
15,21,-19242913
15,22,-19176541
15,23,-39249675
15,24,-19031792
15,25,-38734313
15,26,-18754435
15,27,-19493136
15,28,-19933860
15,29,-58959982
15,30,-58647469
15,31,-18994541
15,1,-9780867
2,16,-59741527
4,16,-59741527
6,16,-59741527
16,19,-38939855
16,20,-39278085
16,21,-19394291
16,22,-19327356
16,23,-38606736
16,24,-19388750
16,25,-38890702
16,26,-19311586
16,27,-18822429
16,28,-19278889
16,29,-59229576
16,30,-58361983
16,31,-19462707
16,1,-9451365
2,17,-19270509
4,17,-19270509
6,17,-19270509
17,19,-39473047
17,20,-38422351
17,21,-19124892
17,22,-19097660
17,23,-39172904
17,24,-18448909
17,25,-38150712
17,26,-18487681
17,27,-19619264
17,28,-19395388
17,29,-58369891
17,30,-59131075
17,31,-18428034
17,1,-9395625
2,18,-39390121
4,18,-39390121
6,18,-39390121
18,21,-19358811
18,22,-19387327
18,23,-38570300
18,24,-18252796
