a4-24hetARX.txt
24
153

0,2,0
2,1,-10000000
0,4,0
4,1,-10000000
0,6,0
6,1,-10000000
0,8,0
8,1,-10000000
2,10,-19297257
4,10,-19297257
6,10,-19297257
8,10,-19297257
10,12,-19704899
10,14,-19245603
10,15,-39174516
10,16,-19613536
10,17,-38341171
10,18,-38715364
10,19,-78198578
10,20,-19595173
10,21,-39366826
10,22,-39184528
10,23,-19882427
10,1,-9140588
2,11,-18984380
4,11,-18984380
6,11,-18984380
8,11,-18984380
11,12,-19431205
11,14,-19473821
11,15,-39019882
11,16,-18909308
11,17,-38406576
11,18,-39153632
11,19,-78621595
11,20,-18774419
11,21,-39526371
11,22,-39769023
11,23,-19147249
11,1,-8978744
2,12,-19084585
4,12,-19084585
6,12,-19084585
8,12,-19084585
12,14,-19745644
12,15,-39408800
12,16,-19318402
12,17,-38669877
12,18,-39222547
12,19,-78683658
12,20,-19144826
12,21,-39408478
12,22,-39694593
12,23,-19504361
12,1,-9366014
2,13,-58999158
4,13,-58999158
6,13,-58999158
8,13,-58999158
13,14,-18777461
13,15,-39186095
13,16,-19339860
13,17,-38709534
13,18,-38472251
13,19,-78176248
13,20,-19247840
13,21,-38356041
13,22,-38507552
13,23,-19052473
13,1,-9205151
2,14,-19494497
4,14,-19494497
6,14,-19494497
8,14,-19494497
14,15,-39646299
14,16,-19049877
14,17,-39278121
14,18,-39628552
14,19,-79219796
14,20,-18805840
14,21,-38799115
14,22,-39351725
14,23,-19052387
14,1,-9636108
2,15,-39957195
4,15,-39957195
6,15,-39957195
8,15,-39957195
15,18,-38512587
15,20,-19495745
15,21,-38568017
15,22,-38647898
15,23,-19273269
15,1,-9238104
2,16,-19342500
4,16,-19342500
6,16,-19342500
8,16,-19342500
16,18,-39499723
16,19,-78992738
16,20,-18592677
16,21,-39149342
16,22,-39734752
16,23,-18951336
16,1,-9078216
2,17,-39198145
4,17,-39198145
6,17,-39198145
8,17,-39198145
17,18,-38727773
17,20,-19451752
17,21,-39514055
17,22,-39254588
17,23,-19756097
17,1,-9067780
2,18,-39265338
4,18,-39265338
6,18,-39265338
8,18,-39265338
18,20,-18939706
18,21,-38207209
18,22,-38500060
18,23,-18848779
18,1,-9299978
2,19,-78900697
4,19,-78900697
6,19,-78900697
8,19,-78900697
19,22,-39015606
19,23,-18427357
19,1,-8979444
2,20,-19094574
4,20,-19094574
6,20,-19094574
8,20,-19094574
20,23,-18637266
20,1,-9160347
2,21,-38788772
4,21,-38788772
6,21,-38788772
8,21,-38788772
21,23,-18892266
21,1,-8875201
2,22,-39189367
4,22,-39189367
6,22,-39189367
8,22,-39189367
22,1,-8956030
2,23,-19252149
4,23,-19252149
6,23,-19252149
8,23,-19252149
23,1,-9664321

0,2,10,16,18,1
0,4,11,12,14,19,22,1
0,6,15,20,1
0,8,13,17,21,23,1
