a3-18hetARX.txt
19
92

0,2,0
2,1,-10000000
0,4,0
4,1,-10000000
0,6,0
6,1,-10000000
2,8,-19084268
4,8,-19084268
6,8,-19084268
8,10,-19864403
8,11,-18378386
8,12,-19469401
8,13,-19200486
8,14,-17985429
8,15,-59160619
8,16,-17646130
8,17,-58808985
8,18,-37823807
8,1,-8928499
2,9,-59169998
4,9,-59169998
6,9,-59169998
9,11,-19218892
9,12,-18741740
9,13,-18448615
9,14,-18967694
9,15,-58594600
9,16,-18914998
9,17,-58489963
9,18,-39216011
9,1,-9490974
2,10,-19036757
4,10,-19036757
6,10,-19036757
10,11,-18316099
10,12,-18412569
10,13,-18939853
10,14,-18024990
10,15,-59098822
10,16,-19049647
10,17,-59219800
10,18,-39052941
10,1,-9259466
2,11,-18974379
4,11,-18974379
6,11,-18974379
11,14,-18717356
11,16,-19358194
11,17,-58233195
11,18,-39701927
11,1,-9020868
2,12,-19072525
4,12,-19072525
6,12,-19072525
12,15,-59583119
12,16,-18042479
12,17,-59238299
12,18,-38181184
12,1,-9227620
2,13,-18948360
4,13,-18948360
6,13,-18948360
13,16,-18582924
13,17,-59641160
13,18,-38534669
13,1,-8939197
2,14,-18623070
4,14,-18623070
6,14,-18623070
14,16,-18481672
14,17,-58260470
14,18,-38799811
14,1,-9329763
2,15,-59086894
4,15,-59086894
6,15,-59086894
15,17,-58458707
15,18,-38213827
15,1,-9230413
2,16,-18677844
4,16,-18677844
6,16,-18677844
16,18,-38968177
16,1,-9153383
2,17,-58929198
4,17,-58929198
6,17,-58929198
17,1,-9240881
2,18,-38889716
4,18,-38889716
6,18,-38889716
18,1,-9842978

0,2,9,11,14,16,18,1
0,4,8,10,13,17,1
0,6,12,15,1
