a2-16hetARX.txt
17
87

0,2,0
2,1,-10000000
0,4,0
4,1,-10000000
2,6,-39004297
4,6,-39004297
6,8,-39646728
6,9,-17933421
6,10,-19648898
6,11,-18426874
6,12,-18806123
6,13,-37935007
6,14,-18353779
6,15,-38794379
6,16,-18912909
6,1,-9003643
2,7,-39738971
4,7,-39738971
7,8,-38703229
7,9,-19196388
7,10,-18769212
7,11,-19302587
7,12,-18766710
7,13,-39217983
7,14,-19133199
7,15,-39031256
7,16,-19231529
7,1,-9420187
2,8,-39254337
4,8,-39254337
8,9,-18980446
8,10,-18647872
8,11,-19027197
8,12,-18510794
8,13,-39005774
8,14,-19363180
8,15,-39148431
8,16,-18990759
8,1,-9306072
2,9,-18786321
4,9,-18786321
9,11,-19612324
9,12,-18906572
9,13,-39793156
9,14,-18542134
9,15,-38455177
9,16,-19184789
9,1,-9004232
2,10,-19338561
4,10,-19338561
10,12,-18188290
10,13,-38008014
10,14,-19316677
10,15,-39733300
10,16,-18608333
10,1,-9118392
2,11,-19157964
4,11,-19157964
11,13,-37838286
11,14,-18461409
11,15,-38922990
11,16,-18782193
11,1,-8981758
2,12,-18999286
4,12,-18999286
12,13,-39544525
12,14,-18550356
12,15,-38553393
12,16,-19461089
12,1,-9181474
2,13,-38797434
4,13,-38797434
13,14,-19253887
13,15,-39410074
13,16,-19334319
13,1,-9837158
2,14,-19096300
4,14,-19096300
14,15,-38360032
14,16,-19583369
14,1,-9053274
2,15,-39304351
4,15,-39304351
15,1,-8998363
2,16,-19469886
4,16,-19469886
16,1,-9051199

0,2,7,9,11,15,1
0,4,6,8,10,12,13,14,16,1
