a3-24hetARX.txt
25
195

0,2,0
2,1,-10000000
0,4,0
4,1,-10000000
0,6,0
6,1,-10000000
2,8,-19503280
4,8,-19503280
6,8,-19503280
8,10,-19380981
8,11,-19858160
8,12,-37825802
8,13,-18959244
8,14,-38313822
8,15,-58308127
8,16,-18788404
8,17,-19195552
8,18,-18599835
8,19,-19003102
8,20,-39101005
8,21,-38221721
8,22,-19314119
8,23,-38127890
8,24,-18822203
8,1,-8962036
2,9,-19432947
4,9,-19432947
6,9,-19432947
9,12,-38961748
9,13,-19179531
9,14,-39715051
9,15,-59672906
9,16,-18730782
9,17,-19146588
9,18,-19694266
9,19,-19219559
9,20,-38822132
9,21,-39135280
9,22,-18892480
9,23,-38595652
9,24,-18290106
9,1,-8987334
2,10,-19550754
4,10,-19550754
6,10,-19550754
10,12,-37891218
10,13,-19021896
10,14,-38539820
10,15,-58447927
10,16,-18727060
10,17,-19369094
10,18,-18758044
10,19,-19251010
10,20,-39058722
10,21,-38275537
10,22,-19329070
10,23,-38093927
10,24,-18660718
10,1,-8964573
2,11,-18976047
4,11,-18976047
6,11,-18976047
11,12,-39201398
11,13,-19088900
11,14,-38346303
11,15,-58919259
11,16,-19448147
11,17,-18628968
11,18,-18834014
11,19,-18364194
11,20,-39132948
11,21,-39425447
11,22,-18867137
11,23,-39883025
11,24,-19157393
11,1,-9223653
2,12,-38844045
4,12,-38844045
6,12,-38844045
12,16,-19079872
12,17,-19958995
12,18,-19358406
12,19,-19634006
12,20,-39375160
12,21,-38835355
12,22,-19631180
12,23,-38549093
12,24,-18812330
12,1,-9393944
2,13,-19786587
4,13,-19786587
6,13,-19786587
13,15,-59805338
13,16,-18769214
13,17,-19043377
13,18,-19646086
13,19,-19071043
13,20,-38813542
13,21,-39268756
13,22,-18840942
13,23,-38713635
13,24,-18314248
13,1,-8991938
2,14,-38792606
4,14,-38792606
6,14,-38792606
14,16,-19008159
14,17,-19156081
14,18,-18619924
14,19,-18890912
14,20,-39287249
14,21,-38361186
14,22,-19417220
14,23,-38342476
14,24,-19103641
14,1,-9118173
2,15,-59138856
4,15,-59138856
6,15,-59138856
15,17,-19760491
15,18,-19580958
15,19,-19736977
15,20,-39211952
15,21,-38934022
15,22,-19405855
15,23,-38550136
15,24,-18632014
15,1,-9297596
2,16,-19675879
4,16,-19675879
6,16,-19675879
16,17,-19114180
16,18,-18930410
16,19,-18785105
16,20,-39763792
16,21,-39014668
16,22,-19492032
16,23,-39114110
16,24,-19650776
16,1,-9640448
2,17,-19378548
4,17,-19378548
6,17,-19378548
17,19,-19414912
17,20,-39322482
17,21,-38573786
17,22,-19608170
17,23,-38376735
17,24,-18852536
17,1,-9251182
2,18,-19289910
4,18,-19289910
6,18,-19289910
18,20,-39311559
18,21,-38757182
18,22,-19057314
18,23,-39078823
18,24,-19872515
18,1,-9204592
2,19,-19072938
4,19,-19072938
6,19,-19072938
19,20,-39525485
19,22,-19748328
19,23,-38702998
19,24,-18952969
19,1,-9553595
2,20,-39809184
4,20,-39809184
6,20,-39809184
20,22,-19221386
20,23,-39511506
20,24,-19444327
20,1,-9554695
2,21,-39242959
4,21,-39242959
6,21,-39242959
21,22,-18718608
21,23,-39800232
21,24,-19136696
21,1,-9062877
2,22,-19634399
4,22,-19634399
6,22,-19634399
22,24,-19667704
22,1,-9586852
2,23,-39125268
4,23,-39125268
6,23,-39125268
23,24,-18590624
23,1,-9009175
2,24,-19295750
4,24,-19295750
6,24,-19295750
24,1,-9698928

0,2,8,11,12,17,19,22,24,1
0,4,10,13,15,18,21,23,1
0,6,9,14,16,20,1
