a2-24hetARX.txt
21
145

0,2,0
2,1,-10000000
0,4,0
4,1,-10000000
2,6,-19506672
4,6,-19506672
6,8,-39512004
6,9,-19405499
6,10,-38242913
6,11,-19408753
6,12,-18975497
6,13,-18639177
6,14,-38329578
6,15,-59455946
6,16,-19632599
6,17,-39222441
6,18,-18203600
6,19,-39664628
6,20,-38373536
6,1,-9036756
2,7,-39432969
4,7,-39432969
7,9,-19583355
7,10,-39156087
7,11,-19375167
7,12,-18864352
7,13,-18616920
7,14,-39105828
7,15,-59302325
7,16,-19393568
7,17,-39529263
7,18,-18845769
7,19,-38981279
7,20,-39066417
7,1,-9896639
2,8,-38712983
4,8,-38712983
8,9,-19468387
8,10,-38623936
8,11,-19256500
8,12,-19367327
8,13,-19067530
8,14,-38958672
8,15,-59228947
8,16,-19500596
8,17,-39243846
8,18,-18324962
8,19,-39115902
8,20,-38538150
8,1,-9505343
2,9,-19524363
4,9,-19524363
9,11,-18519670
9,12,-18724500
9,13,-18677245
9,14,-39897404
9,15,-58449663
9,16,-18596883
9,17,-38677024
9,18,-18375541
9,19,-38166168
9,20,-38585525
9,1,-9216870
2,10,-39118438
4,10,-39118438
10,11,-19406789
10,12,-18629774
10,13,-18293777
10,14,-38060084
10,15,-59483231
10,16,-19467115
10,17,-39184070
10,18,-18240337
10,19,-39874871
10,20,-38376811
10,1,-8827154
2,11,-19301399
4,11,-19301399
11,13,-17346321
11,14,-38220783
11,15,-58573100
11,16,-18394286
11,17,-38820841
11,18,-19840426
11,19,-38200804
11,20,-39650530
11,1,-8634568
2,12,-18945293
4,12,-18945293
12,14,-38392497
12,15,-59671655
12,16,-19417741
12,17,-39741000
12,18,-19042725
12,19,-39317481
12,20,-39172626
12,1,-9183551
2,13,-18708734
4,13,-18708734
13,14,-39737897
13,15,-58642704
13,16,-18777636
13,17,-38875212
13,18,-18537201
13,19,-38348373
13,20,-38752955
13,1,-9407956
2,14,-39188193
4,14,-39188193
14,16,-18071343
14,17,-38212773
14,18,-18177211
14,19,-37643956
14,20,-38351536
14,1,-8708597
2,15,-59232616
4,15,-59232616
15,16,-19156812
15,18,-17871920
15,19,-38890823
15,20,-38085492
15,1,-9074333
2,16,-19359162
4,16,-19359162
16,18,-18651989
16,19,-39259887
16,20,-38857651
16,1,-9666286
2,17,-39437788
4,17,-39437788
17,18,-18322144
17,19,-38405217
17,20,-38544395
17,1,-9391737
2,18,-18756767
4,18,-18756767
18,19,-38560985
18,20,-39767593
18,1,-9183622
2,19,-38934953
4,19,-38934953
19,1,-8888244
2,20,-38979441
4,20,-38979441
20,1,-9226590

0,2,7,10,11,13,14,17,18,20,1
0,4,6,8,9,12,15,16,19,1
