a4-16hetARX.txt
22
120

0,2,0
2,1,-10000000
0,4,0
4,1,-10000000
0,6,0
6,1,-10000000
0,8,0
8,1,-10000000
2,10,-19165044
4,10,-19165044
6,10,-19165044
8,10,-19165044
10,11,-19042707
10,12,-39158110
10,13,-18680389
10,14,-38917266
10,15,-18737647
10,16,-18921906
10,17,-38938557
10,18,-18997813
10,19,-39303145
10,20,-19293700
10,21,-19085070
10,1,-9756818
2,11,-19285887
4,11,-19285887
6,11,-19285887
8,11,-19285887
11,14,-39593208
11,15,-18515002
11,16,-18235402
11,17,-38687685
11,18,-18312367
11,19,-39275822
11,20,-19220351
11,21,-18900814
11,1,-9072859
2,12,-39175296
4,12,-39175296
6,12,-39175296
8,12,-39175296
12,15,-19143719
12,16,-19292726
12,17,-38207555
12,18,-19367667
12,19,-38998202
12,20,-19049078
12,21,-18278562
12,1,-9260144
2,13,-18720022
4,13,-18720022
6,13,-18720022
8,13,-18720022
13,16,-19085573
13,17,-38769746
13,18,-19168307
13,19,-39335993
13,20,-19347913
13,21,-18890699
13,1,-9856466
2,14,-38674580
4,14,-38674580
6,14,-38674580
8,14,-38674580
14,16,-19685333
14,18,-19705663
14,19,-38599100
14,20,-18621278
14,21,-18819132
14,1,-9360885
2,15,-18777355
4,15,-18777355
6,15,-18777355
8,15,-18777355
15,16,-19544924
15,18,-19596728
15,19,-38709438
15,20,-18756071
15,21,-18257645
15,1,-9147822
2,16,-19162055
4,16,-19162055
6,16,-19162055
8,16,-19162055
16,18,-19970296
16,19,-38555229
16,20,-18589449
16,21,-18512013
16,1,-9210138
2,17,-38888987
4,17,-38888987
6,17,-38888987
8,17,-38888987
17,19,-39628449
17,20,-19645492
17,21,-18683137
17,1,-9559504
2,18,-19239503
4,18,-19239503
6,18,-19239503
8,18,-19239503
18,19,-39214439
18,20,-19158067
18,21,-18896738
18,1,-9013050
2,19,-39198938
4,19,-39198938
6,19,-39198938
8,19,-39198938
19,1,-9072054
2,20,-19207788
4,20,-19207788
6,20,-19207788
8,20,-19207788
20,1,-8976601
2,21,-18994843
4,21,-18994843
6,21,-18994843
8,21,-18994843
21,1,-9390522

0,2,12,15,16,18,19,1
0,4,13,1
0,6,10,17,20,1
0,8,11,14,21,1
