a2-20hetARX.txt
19
117

0,2,0
2,1,-10000000
0,4,0
4,1,-10000000
2,6,-18722840
4,6,-18722840
6,7,-38381709
6,8,-19098951
6,9,-39570101
6,10,-18990114
6,11,-38361703
6,12,-38187237
6,13,-18856452
6,14,-19083084
6,15,-38972723
6,16,-19224684
6,17,-39402240
6,18,-39113165
6,1,-9093549
2,7,-39196239
4,7,-39196239
7,8,-19080949
7,9,-39026388
7,10,-18716811
7,11,-39017472
7,12,-39110341
7,13,-19650212
7,14,-19155102
7,15,-39961441
7,16,-19574641
7,17,-38630429
7,18,-38993636
7,1,-9797147
2,8,-19283286
4,8,-19283286
8,9,-38588891
8,10,-18507649
8,11,-38743004
8,12,-39736423
8,13,-19573504
8,14,-18567246
8,15,-39394298
8,16,-19187439
8,17,-38009705
8,18,-38771059
8,1,-9348901
2,9,-39185478
4,9,-39185478
9,11,-39155118
9,12,-38338494
9,13,-18844331
9,14,-19956523
9,15,-39176928
9,16,-18986363
9,17,-39168209
9,18,-38505912
9,1,-9075272
2,10,-18916720
4,10,-18916720
10,11,-37828089
10,12,-38277236
10,13,-18862193
10,14,-18361907
10,15,-38720267
10,16,-19178778
10,17,-38586480
10,18,-39689073
10,1,-8948542
2,11,-38816299
4,11,-38816299
11,12,-38929723
11,13,-19179844
11,14,-18100751
11,15,-38843144
11,16,-19150776
11,17,-37945451
11,18,-39360038
11,1,-9037050
2,12,-39090258
4,12,-39090258
12,14,-19517590
12,15,-38888140
12,16,-18883172
12,17,-39630690
12,18,-38555726
12,1,-8877012
2,13,-19740981
4,13,-19740981
13,15,-39370566
13,16,-19736470
13,17,-38936886
13,18,-39440060
13,1,-9559068
2,14,-19040249
4,14,-19040249
14,15,-39182252
14,16,-18797563
14,17,-38633765
14,18,-38230988
14,1,-8977981
2,15,-39765170
4,15,-39765170
15,16,-19064950
15,17,-38096357
15,18,-38541737
15,1,-9284668
2,16,-19769704
4,16,-19769704
16,17,-39039812
16,18,-38901999
16,1,-9500840
2,17,-38641410
4,17,-38641410
17,1,-8641076
2,18,-39194580
4,18,-39194580
18,1,-9419421

0,2,6,9,11,12,14,15,16,17,1
0,4,7,8,10,13,18,1
