a3-30hetARX.txt
26
215

0,2,0
2,1,-10000000
0,4,0
4,1,-10000000
0,6,0
6,1,-10000000
2,8,-19053329
4,8,-19053329
6,8,-19053329
8,11,-19672195
8,12,-39354538
8,13,-58976645
8,14,-17998955
8,15,-38587710
8,16,-18444283
8,17,-39869624
8,18,-19509129
8,19,-38937749
8,20,-18868877
8,21,-38654693
8,22,-39411864
8,23,-38769856
8,24,-19033194
8,25,-38778321
8,1,-9087269
2,9,-39327062
4,9,-39327062
6,9,-39327062
9,10,-38946801
9,11,-19246708
9,12,-38512903
9,13,-58674879
9,14,-18688896
9,15,-39378691
9,16,-18560296
9,17,-38933155
9,18,-19208698
9,19,-38901052
9,20,-18926064
9,21,-38360799
9,22,-38385885
9,23,-39088149
9,24,-19820900
9,25,-38394474
9,1,-9253689
2,10,-38893482
4,10,-38893482
6,10,-38893482
10,11,-18507699
10,12,-38382808
10,13,-59064107
10,14,-19340475
10,15,-39083831
10,16,-19673701
10,17,-38334214
10,18,-18722917
10,19,-39276162
10,20,-19362421
10,21,-39084847
10,22,-37983344
10,23,-39425786
10,24,-18402481
10,25,-38967005
10,1,-9119500
2,11,-19381706
4,11,-19381706
6,11,-19381706
11,14,-19886011
11,15,-39287579
11,16,-18934121
11,17,-37991121
11,18,-18409932
11,19,-38746578
11,20,-18847474
11,21,-38366303
11,22,-37523550
11,23,-39091806
11,24,-18496443
11,25,-38277359
11,1,-8820056
2,12,-39004127
4,12,-39004127
6,12,-39004127
12,14,-18876153
12,15,-39557211
12,16,-18813687
12,17,-38989425
12,18,-19339806
12,19,-39138546
12,20,-19171318
12,21,-38591714
12,22,-38449464
12,23,-39341672
12,24,-19595964
12,25,-38613547
12,1,-9486990
2,13,-59400182
4,13,-59400182
6,13,-59400182
13,16,-18325415
13,17,-39763365
13,18,-19392483
13,19,-38818773
13,20,-18749740
13,21,-38546650
13,22,-39426154
13,23,-38653626
13,24,-18984246
13,25,-38674011
13,1,-8971949
2,14,-18895034
4,14,-18895034
6,14,-18895034
14,16,-18804211
14,17,-39288563
14,18,-19216551
14,19,-39167290
14,20,-19066008
14,21,-39282226
14,22,-39366690
14,23,-38815515
14,24,-18418852
14,25,-39437818
14,1,-9007564
2,15,-39358155
4,15,-39358155
6,15,-39358155
15,16,-18648124
15,17,-39460062
15,18,-19646747
15,19,-39107521
15,20,-19081976
15,21,-38646355
15,22,-38912961
15,23,-39100788
15,24,-19517470
15,25,-38722714
15,1,-9401947
2,16,-19240628
4,16,-19240628
6,16,-19240628
16,18,-19294263
16,19,-38917653
16,20,-18824869
16,21,-38833871
16,22,-39781497
16,23,-38639414
16,24,-18614867
16,25,-38982531
16,1,-8919224
2,17,-39160254
4,17,-39160254
6,17,-39160254
17,18,-19007087
17,19,-38538701
17,20,-18541266
17,21,-38031888
17,22,-38395423
17,23,-38657276
17,24,-19702354
17,25,-38094527
17,1,-8882044
2,18,-19577232
4,18,-19577232
6,18,-19577232
18,20,-19323307
18,21,-39863503
18,22,-38530164
18,23,-39075484
18,24,-18174396
18,25,-39715744
18,1,-9012434
2,19,-39647112
4,19,-39647112
6,19,-39647112
19,20,-19573272
19,21,-39302042
19,22,-38213026
19,23,-39551057
19,24,-18499861
19,25,-39194082
19,1,-9284625
2,20,-19659147
4,20,-19659147
6,20,-19659147
20,23,-39499979
20,24,-18944811
20,25,-38600481
20,1,-9284567
2,21,-39104394
4,21,-39104394
6,21,-39104394
21,24,-19644793
21,25,-38018064
21,1,-8879593
2,22,-38701647
4,22,-38701647
6,22,-38701647
22,24,-19648910
22,25,-38553470
22,1,-9270747
2,23,-39680057
4,23,-39680057
6,23,-39680057
23,24,-18409597
23,25,-38497996
23,1,-8901011
2,24,-19153296
4,24,-19153296
6,24,-19153296
24,1,-8805831
2,25,-39123834
4,25,-39123834
6,25,-39123834
25,1,-9234684

0,2,11,14,16,22,1
0,4,9,10,13,17,19,20,23,25,1
0,6,8,12,15,18,21,24,1
