a4-40hetARX.txt
37
462

0,2,0
2,1,-10000000
0,4,0
4,1,-10000000
0,6,0
6,1,-10000000
0,8,0
8,1,-10000000
2,10,-19693053
4,10,-19693053
6,10,-19693053
8,10,-19693053
10,12,-19060571
10,13,-39291146
10,14,-79038350
10,15,-39659994
10,16,-38919811
10,17,-19121288
10,18,-18942052
10,19,-19471995
10,20,-19186549
10,21,-39138638
10,22,-18253859
10,23,-39284404
10,24,-18600754
10,25,-38938511
10,26,-18698164
10,27,-38895004
10,28,-18449569
10,29,-18744004
10,30,-18816726
10,31,-19154301
10,32,-19321944
10,33,-19166280
10,34,-38694272
10,35,-39322240
10,36,-19192394
10,1,-9465373
2,11,-39009287
4,11,-39009287
6,11,-39009287
8,11,-39009287
11,12,-18536708
11,13,-38193849
11,14,-77967906
11,15,-38750935
11,16,-39307053
11,17,-18676986
11,18,-17757932
11,19,-19103811
11,20,-18030025
11,21,-39514690
11,22,-18171972
11,23,-38158517
11,24,-18260428
11,25,-38274376
11,26,-19994244
11,27,-38054311
11,28,-17374887
11,29,-18541017
11,30,-19444360
11,31,-18282737
11,32,-19234861
11,33,-18134613
11,34,-37730409
11,35,-38118981
11,36,-19400119
11,1,-8675834
2,12,-19595007
4,12,-19595007
6,12,-19595007
8,12,-19595007
12,15,-39924037
12,16,-39081379
12,17,-19457232
12,18,-19082408
12,19,-19568404
12,20,-19354048
12,21,-39157709
12,22,-18594653
12,23,-38976771
12,24,-18952456
12,25,-39288968
12,26,-18671297
12,27,-39214219
12,28,-18662356
12,29,-19077754
12,30,-18941858
12,31,-19479649
12,32,-19116686
12,33,-19424583
12,34,-38965098
12,35,-39049737
12,36,-19034212
12,1,-9815084
2,13,-38788932
4,13,-38788932
6,13,-38788932
8,13,-38788932
13,17,-19101536
13,18,-19319741
13,19,-18635443
13,20,-19333308
13,21,-38262048
13,22,-18841369
13,23,-38223772
13,24,-19210111
13,25,-39498390
13,26,-17788094
13,27,-39736454
13,28,-19447653
13,29,-19024993
13,30,-18240338
13,31,-19479201
13,32,-18086388
13,33,-19481034
13,34,-39822519
13,35,-38359387
13,36,-18021709
13,1,-9066222
2,14,-79290927
4,14,-79290927
6,14,-79290927
8,14,-79290927
14,17,-19199996
14,18,-18107859
14,19,-19329148
14,20,-18372550
14,21,-39528921
14,22,-18825893
14,23,-38113676
14,24,-18883821
14,25,-38807264
14,26,-19340166
14,27,-38552313
14,28,-17823030
14,29,-19166926
14,30,-19901160
14,31,-18733072
14,32,-18987942
14,33,-18535386
14,34,-38209358
14,35,-38127947
14,36,-19090398
14,1,-9044464
2,15,-39798811
4,15,-39798811
6,15,-39798811
8,15,-39798811
15,17,-19160452
15,18,-18237462
15,19,-18665936
15,20,-18409911
15,21,-38546858
15,22,-19906651
15,23,-37595910
15,24,-19565140
15,25,-39134168
15,26,-18248670
15,27,-38903108
15,28,-18242523
15,29,-19539634
15,30,-18809875
15,31,-18864488
15,32,-18082351
15,33,-18639973
15,34,-38623594
15,35,-37678088
15,36,-18122501
15,1,-8802330
2,16,-39169470
4,16,-39169470
6,16,-39169470
8,16,-39169470
16,18,-18523782
16,19,-19382374
16,20,-18762620
16,21,-39258633
16,22,-18006673
16,23,-39221361
16,24,-18304901
16,25,-38581562
16,26,-18936014
16,27,-38497454
16,28,-18025011
16,29,-18499102
16,30,-18863286
16,31,-18762129
16,32,-19683023
16,33,-18747241
16,34,-38275161
16,35,-39174266
16,36,-19519690
16,1,-9133156
2,17,-19639538
4,17,-19639538
6,17,-19639538
8,17,-19639538
17,19,-19463566
17,20,-18792848
17,21,-39325953
17,22,-19132372
17,23,-38291606
17,24,-19316867
17,25,-39291613
17,26,-18931502
17,27,-39033273
17,28,-18297716
17,29,-19587392
17,30,-19443522
17,31,-19194896
17,32,-18890513
17,33,-18980332
17,34,-38688780
17,35,-38343426
17,36,-18923680
17,1,-9424007
2,18,-19055973
4,18,-19055973
6,18,-19055973
8,18,-19055973
18,20,-19260453
18,22,-18728629
18,23,-38142825
18,24,-19077404
